,age,gender,education,country,ethnicity,nscore,escore,oscore,ascore,cscore,impuslive,ss,mushrooms
194,-0.07854,0.48246,1.98437,0.96082,-0.22166,1.60383,1.2861,0.58331,0.28783,-0.78155,0.52975,-1.18084,non-user
195,1.09449,0.48246,-0.61113,0.96082,-0.50212,0.73545,-0.30033,-1.27553,0.76096,-0.89891,-1.37983,-1.54858,non-user
196,0.49788,0.48246,-0.05921,0.96082,-0.31685,-0.79151,0.32197,-1.27553,0.76096,0.7583,-1.37983,-1.18084,non-user
197,1.09449,0.48246,0.45468,0.96082,-0.31685,0.62967,-0.57545,0.7233,-0.15487,0.41594,0.52975,-0.84637,non-user
198,-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.46725,-1.50796,-0.71727,-0.60633,-0.65253,-2.55524,-1.54858,non-user
199,1.09449,-0.48246,-0.61113,0.24923,-0.31685,1.23461,-0.57545,0.29338,-1.21213,-1.13788,1.29221,0.40148,user
200,2.59171,0.48246,-1.7379,0.24923,-0.31685,-0.14882,-0.15487,-1.42424,-1.34289,-0.00665,-0.21712,0.7654,non-user
201,0.49788,0.48246,-0.05921,-0.57009,-0.31685,1.72012,-2.72827,0.29338,1.2861,-0.78155,-0.21712,-0.21575,user
202,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-1.1943,0.32197,1.88511,0.59042,-0.14277,2.90161,1.92173,user
203,-0.07854,0.48246,1.16365,0.96082,-1.10702,-1.32828,0.47617,-0.01928,1.11406,0.12331,-1.37983,-1.54858,non-user
204,-0.95197,0.48246,-1.22751,-0.57009,0.1144,-0.24649,0.63779,-1.42424,0.13136,0.7583,1.29221,0.07987,non-user
205,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.24649,0.63779,0.29338,-0.45321,-0.00665,1.29221,1.2247,user
206,-0.07854,-0.48246,-0.05921,0.96082,-0.31685,1.37297,-0.69509,-0.71727,-0.91699,-0.27607,-1.37983,-0.84637,non-user
207,-0.95197,-0.48246,-0.61113,0.96082,-0.31685,0.52135,-0.15487,0.29338,-0.01729,-0.89891,0.52975,0.40148,user
208,-0.07854,0.48246,1.98437,0.96082,-0.31685,0.22393,0.00332,1.43533,-0.91699,0.93949,0.19268,-0.52593,non-user
209,0.49788,-0.48246,-0.05921,0.96082,-0.31685,-1.55078,-0.15487,0.58331,0.43852,1.13407,0.19268,-0.21575,non-user
210,-0.07854,0.48246,0.45468,0.96082,-0.31685,1.02119,0.80523,-0.71727,1.2861,-0.14277,-0.71126,-0.21575,non-user
211,-0.95197,-0.48246,-0.61113,-0.57009,0.1144,-0.24649,0.00332,-0.31776,0.76096,-0.78155,-1.37983,1.92173,user
212,0.49788,0.48246,-1.7379,0.96082,-0.31685,-0.79151,0.63779,-1.11902,1.2861,0.58489,-1.37983,-2.07848,non-user
213,-0.95197,-0.48246,-0.61113,0.96082,-0.31685,-0.24649,0.47617,-0.17779,-0.76096,-1.25773,0.19268,0.07987,non-user
214,-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,-0.05188,0.32197,0.58331,0.59042,-0.89891,0.88113,1.2247,user
215,-0.95197,-0.48246,-0.61113,0.21128,-0.31685,1.60383,-0.57545,-0.17779,-1.6209,-0.65253,-0.71126,0.7654,user
216,-0.95197,-0.48246,-0.61113,-0.09765,-0.31685,2.61139,-2.32338,1.06238,-0.01729,-2.42317,0.19268,-0.84637,non-user
217,-0.95197,-0.48246,0.45468,-0.28519,-0.31685,-0.92104,0.47617,-0.01928,-0.76096,-0.40581,0.19268,0.40148,non-user
218,1.82213,0.48246,-0.05921,0.96082,-0.31685,0.04257,-0.69509,-1.11902,-0.45321,-0.40581,-1.37983,-2.07848,non-user
219,0.49788,-0.48246,0.45468,-0.57009,-0.31685,1.23461,-1.09207,0.88309,0.13136,-0.65253,-0.71126,0.40148,non-user
220,-0.07854,0.48246,-0.05921,-0.57009,-0.31685,2.46262,0.16767,0.14143,-1.21213,-1.5184,1.86203,1.92173,user
221,0.49788,-0.48246,-0.61113,-0.57009,-0.31685,1.02119,-1.50796,-0.84732,-1.47955,-0.00665,-1.37983,-0.52593,non-user
222,-0.07854,0.48246,1.98437,-0.57009,-0.31685,-1.05308,0.80523,-0.31776,-0.15487,0.93949,-0.21712,-0.52593,user
223,-0.07854,0.48246,0.45468,0.96082,-0.50212,-0.24649,2.127,-2.21069,-0.91699,-0.14277,1.29221,-0.21575,non-user
224,0.49788,0.48246,0.45468,0.96082,-0.31685,0.22393,-0.30033,-0.97631,-0.76096,0.93949,-1.37983,-2.07848,non-user
225,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.46725,-0.15487,0.58331,1.81866,-0.52745,-0.71126,-0.84637,user
226,-0.07854,0.48246,-0.05921,-0.57009,-0.31685,2.28554,0.80523,0.7233,-2.07848,-1.78169,1.86203,1.92173,user
227,-0.95197,-0.48246,-0.61113,0.96082,-0.31685,0.41667,-0.57545,-0.45174,0.76096,1.13407,-1.37983,-0.52593,non-user
228,1.82213,-0.48246,1.98437,0.96082,-0.31685,-0.92104,0.47617,-0.58331,-0.30172,-0.52745,-0.21712,-0.52593,non-user
229,-0.07854,0.48246,0.45468,0.96082,-0.31685,0.73545,-0.30033,-0.31776,0.43852,-0.40581,-1.37983,-0.21575,non-user
230,1.82213,-0.48246,1.16365,0.96082,-0.31685,-0.24649,0.00332,-1.42424,0.59042,0.12331,-1.37983,-0.84637,non-user
231,-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.05188,-0.30033,-1.27553,-0.01729,0.7583,-0.71126,-1.18084,non-user
232,-0.95197,-0.48246,-1.22751,-0.57009,0.1144,-0.24649,-1.92173,0.29338,-0.60633,-1.13788,0.52975,0.40148,user
233,-0.95197,0.48246,-1.22751,-0.57009,-0.31685,1.8399,-0.94779,0.88309,0.13136,-0.89891,-0.71126,-0.52593,non-user
234,-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,1.02119,-1.50796,0.29338,-3.00537,-1.5184,1.29221,1.92173,user
235,-0.07854,0.48246,-0.05921,0.96082,-0.31685,0.22393,-0.30033,-1.27553,1.11406,-0.52745,-1.37983,-2.07848,non-user
236,-0.07854,-0.48246,-0.05921,0.96082,-0.31685,-1.43907,0.63779,-0.17779,-0.76096,1.81175,0.52975,0.40148,user
237,0.49788,-0.48246,-0.05921,0.96082,-0.31685,1.23461,0.80523,0.44585,1.45039,-1.64101,1.86203,0.7654,non-user
238,-0.07854,-0.48246,-0.05921,0.96082,-0.31685,0.41667,-0.80615,-0.84732,-1.21213,1.30612,0.19268,-1.18084,non-user
239,0.49788,0.48246,1.16365,0.96082,-0.31685,0.62967,-1.23177,-0.01928,1.61108,2.63199,-1.37983,-0.84637,non-user
240,-0.07854,0.48246,0.45468,0.96082,-0.31685,1.23461,-0.30033,0.88309,0.43852,-0.00665,0.19268,0.07987,non-user
241,2.59171,0.48246,-0.05921,0.96082,-0.31685,-0.24649,-0.94779,-1.11902,-0.76096,0.41594,-1.37983,-0.21575,non-user
242,-0.95197,-0.48246,0.45468,-0.57009,-0.31685,1.49158,-1.50796,-0.01928,-2.07848,-0.78155,0.88113,0.7654,non-user
243,-0.95197,-0.48246,-0.61113,0.21128,-0.31685,-0.46725,2.127,1.65653,1.11406,0.41594,0.88113,1.2247,user
244,-0.95197,0.48246,0.45468,0.96082,-0.31685,0.82562,-0.80615,0.7233,-0.76096,-2.57309,0.88113,-0.21575,non-user
245,0.49788,0.48246,0.45468,-0.57009,-0.50212,0.62967,0.32197,-0.45174,-0.01729,0.58489,1.29221,1.2247,non-user
246,1.09449,-0.48246,-1.7379,0.96082,-0.31685,-1.05308,-0.69509,-1.11902,1.2861,0.41594,-0.71126,-1.18084,non-user
247,1.82213,-0.48246,0.45468,-0.57009,-0.31685,1.72012,-2.11437,-1.11902,-1.21213,-0.27607,0.88113,-0.84637,non-user
248,-0.07854,0.48246,-1.22751,0.96082,-0.31685,-0.14882,-0.15487,-1.97495,0.59042,0.7583,-0.71126,-0.84637,non-user
249,-0.07854,-0.48246,-0.05921,0.96082,-0.31685,2.127,-1.37639,0.14143,-0.30172,-1.64101,1.29221,-0.21575,user
250,-0.07854,0.48246,1.16365,0.96082,-0.31685,1.8399,-0.94779,-0.31776,-1.772,-2.04506,1.29221,1.92173,non-user
251,1.09449,0.48246,1.16365,0.96082,-0.31685,-0.34799,-0.80615,-0.45174,-1.21213,-0.14277,1.86203,0.40148,non-user
252,-0.95197,0.48246,0.45468,0.96082,-0.31685,-0.05188,1.2861,0.58331,0.13136,0.41594,0.88113,0.07987,non-user
253,1.09449,0.48246,0.45468,0.96082,-0.31685,-0.67825,0.32197,-0.31776,0.28783,-0.78155,0.19268,0.40148,non-user
254,-0.95197,0.48246,1.16365,0.96082,-0.50212,0.82562,-0.69509,-0.58331,-0.60633,-1.0145,-0.71126,0.7654,non-user
255,1.82213,0.48246,-0.61113,0.96082,-0.31685,-0.05188,0.63779,0.14143,0.43852,0.41594,-0.21712,-1.54858,non-user
256,-0.07854,0.48246,0.45468,0.96082,-0.31685,-1.05308,1.45421,0.14143,1.11406,-0.27607,-1.37983,0.7654,user
257,0.49788,0.48246,1.16365,0.96082,-1.10702,-0.24649,-0.57545,-0.58331,0.13136,0.12331,-0.21712,-1.18084,non-user
258,2.59171,0.48246,-1.22751,0.24923,-0.31685,-0.67825,-0.30033,-1.55521,2.03972,1.63088,-1.37983,-1.54858,non-user
259,1.09449,-0.48246,-1.22751,0.96082,-0.31685,0.22393,0.63779,-0.01928,-0.45321,-0.40581,1.86203,1.2247,user
260,-0.07854,0.48246,1.98437,0.96082,-0.31685,0.62967,0.47617,-0.45174,-0.01729,1.30612,0.52975,0.07987,non-user
261,-0.07854,0.48246,-0.61113,-0.57009,-0.31685,0.13606,1.11406,0.7233,-0.30172,0.7583,-0.21712,1.2247,non-user
262,-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,0.31287,-0.30033,1.06238,-0.30172,-0.89891,0.88113,1.92173,user
263,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.22393,-0.15487,-0.31776,2.23427,1.46191,-1.37983,-1.18084,user
264,-0.07854,-0.48246,-1.22751,0.96082,-0.31685,-1.55078,-0.30033,-0.45174,0.28783,-0.00665,-0.71126,-0.84637,non-user
265,-0.95197,0.48246,0.45468,0.96082,-0.50212,0.62967,0.16767,-1.11902,0.28783,-0.52745,0.52975,-0.52593,non-user
266,1.09449,0.48246,1.16365,0.96082,-0.31685,-0.34799,0.00332,-0.45174,0.28783,0.12331,-1.37983,-0.52593,non-user
267,0.49788,0.48246,1.16365,0.96082,-0.31685,-0.24649,-0.15487,-1.27553,0.43852,1.46191,-0.21712,-0.84637,non-user
268,-0.07854,-0.48246,1.16365,0.96082,-0.31685,0.91093,1.2861,1.88511,-2.5383,-0.40581,0.52975,0.07987,user
269,-0.07854,0.48246,0.45468,0.96082,-0.31685,0.04257,1.58487,1.24033,1.2861,0.58489,1.29221,0.40148,non-user
270,-0.07854,-0.48246,-0.61113,-0.28519,-0.31685,1.02119,-2.72827,0.14143,-0.01729,-0.14277,0.19268,0.07987,user
271,1.09449,-0.48246,-0.05921,0.24923,-0.31685,0.13606,-1.09207,-0.45174,-1.21213,-0.00665,-0.21712,0.7654,non-user
272,1.09449,-0.48246,-1.7379,0.96082,-0.31685,0.22393,0.00332,-0.31776,-0.15487,-0.00665,0.52975,-0.21575,non-user
273,-0.07854,0.48246,1.98437,0.96082,-0.31685,-1.05308,1.45421,-0.84732,0.94156,0.58489,-0.71126,-0.52593,non-user
274,0.49788,-0.48246,-1.7379,0.96082,-0.31685,0.91093,-0.30033,0.14143,0.28783,-0.89891,0.88113,1.2247,user
275,-0.07854,0.48246,0.45468,-0.09765,-0.31685,-1.32828,0.80523,1.43533,1.11406,0.12331,-0.21712,0.40148,user
276,-0.95197,-0.48246,-1.22751,0.96082,-0.31685,0.52135,-1.37639,-0.45174,1.45039,-1.78169,1.29221,0.40148,non-user
277,0.49788,-0.48246,-0.05921,0.24923,-0.31685,0.13606,0.47617,0.29338,-0.60633,0.7583,0.52975,0.40148,user
278,-0.07854,-0.48246,-0.05921,-0.28519,-0.31685,0.52135,-0.57545,0.14143,-0.15487,-0.78155,0.52975,1.2247,non-user
279,0.49788,-0.48246,-0.05921,0.96082,-0.31685,-0.34799,-1.7625,-2.39883,-1.92595,0.7583,-1.37983,-2.07848,non-user
280,-0.95197,-0.48246,-1.7379,0.96082,-0.31685,1.8399,-1.37639,-0.17779,-1.772,-1.64101,0.88113,0.7654,non-user
281,1.82213,-0.48246,-1.7379,0.96082,-0.31685,0.04257,1.11406,-0.58331,-1.07533,-1.13788,1.29221,1.2247,non-user
282,-0.07854,0.48246,0.45468,0.96082,-0.31685,0.13606,1.11406,0.14143,-0.15487,0.58489,0.88113,0.40148,user
283,-0.07854,-0.48246,-1.7379,0.96082,-0.31685,0.41667,-1.37639,0.14143,0.76096,-0.40581,-0.21712,1.2247,user
284,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-1.1943,1.74091,1.88511,0.76096,-1.13788,0.88113,1.92173,non-user
285,1.82213,-0.48246,-0.05921,0.96082,-0.31685,-2.05048,-0.15487,-1.42424,0.59042,0.41594,-0.21712,-0.84637,non-user
286,-0.07854,-0.48246,-0.61113,0.96082,-0.31685,-0.58016,0.96248,0.44585,-0.30172,-0.14277,0.19268,0.7654,non-user
287,-0.07854,-0.48246,1.98437,0.96082,-0.31685,-0.67825,1.93886,1.43533,0.76096,-0.14277,-0.71126,-0.21575,non-user
288,-0.07854,-0.48246,1.16365,0.96082,-0.31685,0.62967,0.47617,0.44585,0.59042,-1.0145,0.19268,-1.18084,non-user
289,1.09449,0.48246,-0.05921,0.96082,-0.31685,0.04257,0.63779,0.29338,0.13136,0.7583,0.19268,-0.21575,non-user
290,-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.58016,1.74091,0.88309,-0.01729,-0.27607,1.29221,0.7654,user
291,0.49788,0.48246,0.45468,-0.57009,-0.31685,-2.05048,0.47617,0.58331,-1.34289,-0.52745,0.52975,0.07987,non-user
292,-0.07854,0.48246,1.16365,-0.09765,-0.31685,0.41667,-0.43999,1.43533,1.45039,0.25953,0.19268,0.40148,non-user
293,0.49788,0.48246,1.98437,0.96082,-0.31685,-1.1943,0.47617,1.24033,1.11406,3.00537,-0.21712,0.07987,non-user
294,1.82213,-0.48246,1.16365,0.24923,-0.31685,-2.05048,1.45421,-0.97631,0.59042,1.46191,-0.21712,-1.18084,non-user
295,-0.07854,-0.48246,-0.61113,0.96082,-0.31685,0.22393,-1.37639,-0.17779,-1.07533,-1.38502,1.29221,0.40148,non-user
296,0.49788,-0.48246,-0.05921,0.96082,-0.31685,-0.79151,1.11406,-2.09015,-0.30172,-0.52745,-0.21712,-1.18084,non-user
297,-0.07854,0.48246,0.45468,0.96082,-0.31685,0.04257,1.74091,0.58331,0.13136,-0.14277,1.29221,1.2247,user
298,-0.95197,-0.48246,-1.7379,-0.28519,-0.31685,-0.05188,-1.23177,-0.71727,-0.60633,-0.27607,1.86203,1.2247,non-user
299,-0.07854,0.48246,1.16365,0.96082,-0.31685,1.37297,0.32197,-0.17779,-0.01729,0.41594,-0.71126,-0.84637,non-user
300,-0.07854,-0.48246,0.45468,-0.57009,-0.31685,1.8399,-0.30033,-0.45174,-0.45321,-1.0145,1.86203,1.92173,non-user
301,-0.95197,-0.48246,1.16365,0.96082,-0.31685,-1.43907,2.57309,0.44585,-0.76096,0.58489,0.88113,1.92173,non-user
302,1.82213,-0.48246,1.16365,0.96082,-0.31685,0.22393,0.16767,-0.17779,-0.30172,-0.89891,-0.21712,-0.52593,non-user
303,-0.07854,0.48246,1.16365,-0.57009,-0.31685,0.73545,2.127,1.24033,-0.76096,1.46191,0.88113,1.92173,user
304,-0.07854,0.48246,-1.22751,0.96082,-0.31685,-0.92104,-0.15487,-2.09015,0.28783,0.7583,-1.37983,-1.54858,non-user
305,1.09449,-0.48246,-1.7379,0.96082,-0.31685,0.13606,-0.80615,-0.31776,-0.15487,-0.65253,0.19268,-0.84637,non-user
306,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.02119,-2.03972,-0.71727,1.11406,-1.25773,0.88113,0.40148,user
307,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.91093,-0.80615,0.14143,0.59042,-0.14277,-0.21712,0.7654,non-user
308,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.41667,0.16767,1.43533,0.59042,0.58489,-1.37983,0.07987,non-user
309,1.09449,-0.48246,-0.61113,-0.57009,-0.31685,2.46262,-1.50796,-1.82919,0.13136,-1.64101,0.88113,-0.52593,user
310,-0.07854,0.48246,1.16365,0.96082,-0.31685,0.41667,-1.37639,-1.11902,0.59042,0.25953,-1.37983,-2.07848,non-user
311,-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.14882,-0.15487,-0.97631,0.13136,0.41594,-0.71126,-0.52593,non-user
312,-0.07854,0.48246,0.45468,0.96082,-0.31685,-1.32828,0.80523,-1.27553,-1.07533,-0.14277,-0.21712,0.40148,non-user
313,0.49788,0.48246,-0.05921,-0.57009,-0.31685,0.82562,-0.94779,-0.17779,0.43852,0.58489,-0.71126,-0.84637,non-user
314,1.82213,0.48246,0.45468,0.96082,-0.31685,-0.14882,0.00332,-1.42424,0.28783,-0.78155,0.52975,-1.54858,non-user
315,1.82213,-0.48246,1.16365,0.96082,-0.31685,-0.67825,-0.94779,0.7233,-0.91699,0.58489,-1.37983,-0.84637,non-user
316,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-1.55078,0.96248,1.65653,-0.01729,-0.14277,1.29221,0.7654,user
317,-0.07854,0.48246,0.45468,-0.57009,-0.31685,0.52135,0.63779,1.24033,-0.15487,-1.38502,0.52975,-0.21575,user
318,-0.95197,-0.48246,-1.22751,-0.57009,-0.31685,-0.24649,0.32197,0.44585,-0.15487,-0.14277,0.88113,1.2247,user
319,1.09449,-0.48246,-1.22751,0.96082,-0.31685,1.02119,-0.94779,-0.58331,1.45039,-1.25773,-0.21712,0.40148,non-user
320,1.09449,0.48246,-0.61113,0.96082,-1.10702,-0.46725,-0.57545,-0.58331,0.13136,0.25953,-0.21712,-1.18084,non-user
321,-0.95197,-0.48246,-0.05921,0.96082,-0.31685,0.73545,1.11406,0.44585,-1.07533,-0.27607,0.88113,1.92173,non-user
322,1.09449,0.48246,0.45468,0.96082,-0.31685,0.73545,-0.30033,-0.58331,-1.07533,-0.14277,-1.37983,-1.18084,non-user
323,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,1.98437,-1.92173,1.24033,1.45039,-1.13788,-0.21712,1.2247,non-user
324,-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.46725,-0.57545,-1.68062,0.43852,-0.52745,-0.71126,-1.18084,non-user
325,-0.07854,0.48246,0.45468,0.96082,-0.31685,0.62967,0.00332,0.14143,0.28783,0.12331,-0.71126,-0.52593,non-user
326,0.49788,0.48246,0.45468,0.96082,-0.31685,0.62967,-0.94779,-0.71727,-0.15487,0.7583,-1.37983,-1.54858,non-user
327,-0.95197,-0.48246,-0.05921,0.24923,-0.31685,-0.14882,1.45421,1.43533,0.13136,-1.38502,0.52975,0.7654,user
328,-0.95197,-0.48246,0.45468,-0.57009,-0.31685,0.82562,0.32197,-0.58331,-0.01729,-0.14277,1.29221,0.40148,user
329,1.82213,0.48246,-0.05921,0.96082,-0.31685,-1.43907,0.00332,-0.84732,0.59042,-0.27607,-0.71126,-1.54858,non-user
330,-0.95197,-0.48246,0.45468,-0.57009,-0.31685,0.52135,0.80523,0.88309,1.81866,-0.00665,0.88113,0.7654,user
331,-0.95197,-0.48246,0.45468,-0.57009,0.126,1.49158,-0.15487,-0.01928,1.81866,-1.13788,0.52975,0.40148,user
332,-0.95197,0.48246,-2.43591,0.96082,-0.31685,0.22393,-0.15487,-0.01928,-0.15487,-0.40581,0.88113,-0.84637,user
333,1.82213,-0.48246,0.45468,0.96082,-0.31685,0.91093,0.00332,0.58331,-1.92595,0.58489,-0.21712,-1.18084,non-user
334,1.09449,0.48246,-1.22751,-0.09765,-0.31685,-0.58016,0.63779,-0.31776,0.43852,0.93949,-0.71126,-0.52593,user
335,-0.95197,-0.48246,-0.05921,-0.57009,-0.31685,-0.79151,1.2861,0.58331,1.11406,-0.65253,-0.21712,0.7654,user
336,-0.95197,-0.48246,-0.61113,-0.09765,-0.31685,-1.1943,-1.09207,-0.84732,0.28783,0.25953,-1.37983,-0.52593,non-user
337,-0.95197,0.48246,1.16365,-0.28519,-0.31685,-0.79151,-0.15487,-0.17779,-0.45321,-0.40581,-0.21712,1.2247,non-user
338,-0.07854,0.48246,1.16365,0.96082,-0.31685,0.31287,-0.15487,0.29338,-0.45321,0.93949,-0.71126,-0.21575,non-user
339,1.09449,0.48246,1.98437,0.96082,-0.31685,-0.79151,0.16767,0.29338,-0.01729,0.93949,-1.37983,-2.07848,non-user
340,1.09449,0.48246,-0.61113,-0.57009,-0.31685,-0.05188,-0.69509,0.7233,2.03972,-0.40581,-0.21712,-0.21575,user
341,-0.07854,0.48246,-0.61113,-0.57009,-0.31685,-0.24649,-0.43999,-1.55521,0.13136,0.58489,-1.37983,-1.54858,non-user
342,1.09449,0.48246,1.16365,-0.28519,-0.31685,-0.58016,0.00332,1.65653,0.59042,0.93949,-1.37983,-0.52593,non-user
343,-0.95197,-0.48246,0.45468,-0.57009,-0.31685,0.62967,-1.50796,1.88511,-0.60633,3.00537,0.19268,1.2247,user
344,-0.95197,0.48246,-0.61113,-0.57009,0.126,1.60383,-0.80615,0.58331,0.43852,-1.13788,0.88113,0.7654,user
345,-0.95197,-0.48246,-0.05921,0.96082,-0.31685,0.91093,-1.37639,-0.31776,-1.92595,-1.38502,0.88113,0.07987,non-user
346,0.49788,-0.48246,-0.61113,0.96082,-0.31685,-0.67825,-0.15487,0.29338,0.13136,1.63088,-0.71126,-0.21575,non-user
347,1.09449,0.48246,-1.7379,0.96082,-0.31685,-0.05188,-0.30033,-1.68062,1.2861,1.46191,-1.37983,-1.18084,non-user
348,-0.95197,0.48246,-0.61113,0.96082,-0.31685,1.13281,1.45421,1.06238,-1.772,-0.89891,1.29221,1.2247,user
349,1.09449,0.48246,1.16365,0.96082,-0.31685,0.73545,-0.69509,0.44585,0.28783,-1.38502,-0.71126,0.7654,non-user
350,-0.07854,0.48246,-0.05921,0.96082,-0.31685,-0.14882,1.11406,0.44585,1.2861,1.30612,0.19268,1.2247,non-user
351,-0.95197,0.48246,0.45468,0.96082,-0.50212,0.91093,-0.69509,-0.71727,0.28783,-0.00665,-0.71126,-0.52593,non-user
352,1.09449,0.48246,-0.05921,0.96082,-0.31685,2.46262,-2.5383,-0.31776,-0.91699,-0.78155,-0.71126,-1.54858,non-user
353,-0.95197,-0.48246,-0.61113,0.96082,-0.31685,0.41667,0.47617,0.58331,0.13136,-1.0145,1.86203,0.40148,non-user
354,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.41667,-0.57545,1.06238,0.43852,-1.0145,0.19268,-0.52593,user
355,0.49788,0.48246,1.98437,0.96082,0.1144,-2.3436,1.74091,-0.01928,0.59042,2.63199,0.88113,-0.21575,non-user
356,0.49788,0.48246,1.98437,0.96082,-0.31685,0.73545,-1.6334,-0.45174,-0.30172,1.30612,-0.21712,-0.21575,user
357,-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.14882,0.96248,1.24033,-0.01729,0.25953,-0.21712,0.40148,user
358,-0.95197,-0.48246,-0.05921,0.96082,-0.31685,0.22393,0.00332,-1.68062,-0.15487,0.25953,0.88113,0.7654,non-user
359,0.49788,0.48246,-0.61113,0.96082,-0.31685,-0.34799,-0.57545,0.14143,1.11406,0.25953,-1.37983,-0.84637,non-user
360,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.13281,-0.80615,-0.17779,-1.34289,-0.65253,-1.37983,-0.84637,user
361,1.09449,0.48246,1.16365,0.96082,-0.31685,-1.43907,0.16767,0.29338,0.94156,1.13407,-1.37983,-1.18084,non-user
362,-0.95197,-0.48246,-0.61113,-0.09765,-0.31685,0.31287,1.74091,0.29338,-0.76096,-1.78169,1.86203,1.92173,user
363,-0.07854,0.48246,-1.22751,-0.28519,-0.31685,1.37297,-0.15487,0.44585,-1.34289,-1.25773,0.88113,1.92173,user
364,-0.07854,0.48246,1.16365,0.96082,0.1144,0.82562,0.32197,0.14143,0.59042,0.93949,-0.71126,-0.52593,non-user
365,0.49788,0.48246,-0.61113,-0.57009,-0.31685,0.31287,-1.50796,0.44585,0.76096,-0.27607,-0.21712,0.7654,non-user
366,-0.95197,0.48246,-0.05921,0.96082,-0.31685,-0.46725,0.80523,-0.58331,0.94156,-0.14277,0.52975,-0.84637,non-user
367,-0.07854,0.48246,-0.05921,0.96082,-0.31685,0.31287,0.96248,-0.97631,0.13136,0.58489,0.52975,0.7654,non-user
368,-0.95197,0.48246,-0.61113,0.96082,-0.31685,1.49158,-1.7625,0.14143,-0.76096,-2.42317,-0.71126,-2.07848,non-user
369,-0.07854,0.48246,-0.05921,0.96082,-0.31685,0.22393,0.00332,-0.45174,0.28783,-0.00665,-0.71126,-1.18084,non-user
370,1.09449,-0.48246,0.45468,0.96082,-0.31685,-1.86962,0.00332,0.14143,-0.76096,-0.14277,0.52975,0.40148,non-user
371,1.09449,0.48246,1.16365,0.96082,-0.31685,-1.05308,1.74091,0.58331,0.43852,2.04506,-0.21712,-0.52593,non-user
372,1.09449,0.48246,-0.61113,0.96082,-0.31685,-0.46725,-0.43999,-0.01928,0.13136,-0.40581,1.86203,-0.84637,non-user
373,0.49788,0.48246,-1.7379,-0.28519,-0.31685,-1.1943,-0.80615,0.14143,-0.60633,-0.00665,-1.37983,-0.84637,non-user
374,1.09449,-0.48246,-0.05921,0.96082,-0.31685,-1.32828,-0.30033,-0.17779,0.43852,-0.00665,-0.21712,-0.52593,non-user
375,-0.07854,-0.48246,0.45468,-0.57009,-0.31685,-0.79151,0.00332,0.14143,-1.07533,-0.27607,1.29221,1.2247,non-user
376,1.09449,-0.48246,-0.05921,0.21128,-0.31685,-0.92104,1.2861,-0.31776,-0.60633,0.7583,-0.71126,0.07987,user
